temp,sis,hygro,anem1,anem2,action_valide,action
1.0287286507880888,1.9937322080910358,46.47862040619284,2.588516195981418,2.077934048539387,C,C
0.7348573623600478,3.2616834291997847,39.50894020931308,3.325901953455359,2.720848447871737,C,C
0.2744417521940214,34.4778253126325,34.30946192474941,0.9066002976329501,0.735380729410574,SB,SB
0.1529097483275873,23.14013715103188,33.66971564141561,3.35617123415843,2.7028178152318,C,C
-1.0203253836587316,7.364466671478753,36.9033869958402,2.156118577403751,1.7348297001888304,SB,SB
1.464306921966718,1.5345591783115566,50.44411847303157,1.0266517387654772,0.8396302536892821,SB,SB
-0.6326852422711469,8.584497490861956,36.24532446748749,0.9240952723261621,0.7475588098997187,SB,SB
-0.6951183360304032,13.15633344453525,29.00116993876584,3.548711336939574,2.883782421059705,A,A
-0.145087921952361,27.6822037203522,31.404289062886264,1.1712068325196558,0.9409179021985387,SB,SB
0.5592112927695846,16.50863836567981,34.93714940361673,3.3741444551251742,0.0,C,SB
-0.10183477561155833,54.28281026419614,27.945556938523634,0.3802060036529324,0.3098053160510814,SB,SB
0.06333166631439502,81.5375871444655,29.517119660470236,0.9694213089269926,0.7801895562302136,SB,SB
-1.0117147564560027,6.950325961817183,36.636619628079984,2.663727543402483,2.15636997591762,A,A
2.544252485776675,3.0443579657609576,59.05038554159437,0.19221472329467995,0.15427273614742487,SB,SB
1.141074899762584,2.342103567608255,42.01062907676912,2.743649713758197,2.208485818308862,C,C
1.6443639199986122,2.6828554287619384,48.6613833234594,1.0687450947137478,255.0,SB,C
-0.7679913868332278,0.5200841879635413,34.44530894508381,2.1760570056276816,1.7411541902856624,SB,SB
0.5620673432553173,14.449668452756825,39.00821494143407,4.213658731717685,3.442467307681195,C,C
1.2018864321608662,7.058598112120193,39.9789632752037,1.2115188751429529,0.9853170843784562,SB,SB
-1.1085723406490615,7.34389826051625,28.888279891778378,1.5752447786043149,1.2617928033027175,SB,SB
-2.181727458180181,3.0561968092311695,36.13168739114091,255.0,1.2880913041614392,SB,A
-0.14154850747371314,40.5905903568387,30.526014340451926,2.387070096458943,0.0,A,SB
0.0313078659505243,255.0,32.87141508223747,0.3806986110136329,0.3110708526974146,SB,SB
-0.4238019452268546,11.666540687587148,27.22273228043357,2.687787700527166,2.176429446542359,A,A
-2.0342137459653644,1.5796646833952008,29.18765594171196,0.655338533084239,0.5357086342771673,SB,SB
1.14275130535507,2.4619064053932744,45.05255858193292,2.0567717089451856,1.6767460401299052,SB,SB
1.4828188065178571,2.903218049753996,46.754128943230725,2.564505015176844,2.0818452120957733,C,C
-0.26568756082819966,18.99115140280974,28.657422666553792,0.35092680033603263,0.2849165278550381,SB,SB
-0.7065157150149628,5.20168475777421,34.865172140494955,2.62363234735617,2.1082523077162727,A,A
0.7053983961977149,3.008425283535575,38.52021964650371,3.7651434792275342,3.056053197247197,C,C
-1.5819294362811045,6.299445948646025,36.51829909385988,1.393372710907484,1.134680159566227,SB,SB
0.548086904744981,15.195292392438795,37.42505257032518,4.244424951173856,3.4552480977389357,C,C
-0.09296802661653605,57.8818515729897,34.81512518496794,1.9351317261599166,1.5778455237980584,SB,SB
-0.2513339112647338,20.145971086795935,29.157354657067202,2.8363637183938053,2.2766242640544845,A,A
0.25467540069891953,8.807538839960202,31.462600636677895,3.4798429205112966,2.79566668919115,C,C
0.6985704075590398,11.76833753391511,37.36982924039644,3.4423008781250957,2.806515161236829,C,C
-1.1826859103358986,3.372530094669519,33.54103309850089,2.3046956215310535,1.8478394451824498,A,A
0.02521139368557615,255.0,27.42177769942433,1.1853158089205102,0.9629400902325538,SB,SB
-0.8627808551593151,1.9334636489841053,31.10676979691498,3.3982180468713716,2.725541989319343,A,A
0.4123346721382762,17.538284043708728,33.57827130157062,3.7615411926784654,3.0430011214434836,C,C
-0.21176212137647646,37.2364506460457,32.857307763639994,2.6405347733080666,2.1514049806388154,A,A
0.09215827560129299,103.63166021963953,30.146097540143295,0.7769558388990853,0.6286848341716679,SB,SB
-0.4497723950189255,0.4058702164498873,34.45359990935547,0.42882789795410364,0.344126413273398,SB,SB
0.6004465519725855,11.167218379881382,36.58228175233255,4.032588876194382,3.2552362533539183,C,C
0.2081095927371896,46.836468537825034,36.80470313630481,2.0322937063815485,1.6310220190494995,SB,SB
1.4006594109417896,0.33197272469440314,42.665934549712546,2.4495785818360956,1.9955368198255545,C,C
0.25093347389969367,35.45902891186532,36.07863998041527,2.4390632765090237,1.9990004055699533,C,C
2.7658122768900677,3.234763339160779,62.5801361540139,1.9013669232043355,1.5465853775943366,SB,SB
0.25721155844062055,26.789229256466754,34.43596432191857,4.087608127257777,3.3051939666277987,C,C
0.9009103697205755,4.065388202668101,40.84217512950084,2.37628138993978,1.934047903739869,C,C
1.3251443827715967,0.9917870269658052,41.15795060434776,0.0,1.6728610377949693,SB,SB
-0.4102764189293478,14.792168415226158,31.043041203494848,3.7270367796427855,3.033351218846845,A,A
-0.08775656326597701,51.06893879408454,32.41728467032162,2.1300221873688057,1.711129307036873,SB,SB
-0.46164932125904085,8.778650793946625,35.29998044027798,4.2743477494992055,3.4620373194877314,A,A
0.42505571758899213,13.346213321276876,33.28573160637329,3.9227024529674757,3.1755739470780577,C,C
-1.7765167429947224,2.9271679118362033,31.959573645148208,2.2809504758189525,1.828512958556103,A,A
0.6083005215528857,15.970599753970605,42.755152553843644,1.8522961638746243,1.4942992965270683,SB,SB
0.5916913654009681,14.69082752780635,33.33775314631797,3.0139067995745137,2.4298883136621203,C,C
-0.6346691106470639,3.0677831425741764,32.38727865783859,3.879696746841805,3.1787775982977675,A,A
-0.14661387549810667,0.989066945593483,27.22707388447328,1.4448892177527806,1.1658578591782027,SB,SB
-0.8826705524424707,1.7089608569957286,31.311449312186383,2.8915694574955153,2.362987593699655,A,A
0.46963677872114423,7.92329338477145,38.10258113712634,4.480162519085852,3.660852236290149,C,C
0.23168517499603458,24.847413404722165,35.79325568654667,0.0,0.08314357896381654,SB,SB
-0.18073856853730805,5.217406340754162,32.45818420986381,2.0688062436445236,1.693264339844593,SB,SB
-1.2735815486605686,3.9471895457481616,32.07988519238488,1.4041455978783977,255.0,SB,A
-0.15870130343339314,4.488725839990786,33.95114763265381,1.3792387174519567,1.1125144514029468,SB,SB
0.06909823445634888,68.99418901590754,34.70051766444848,2.053202560098868,1.663602611024785,SB,SB
-1.025132256292055,8.529674815517616,34.54343942412163,2.4547355961817092,1.9966665292600363,A,A
-0.6542192636437972,11.276473298534395,33.97875193744754,3.4834166195872474,2.8553849257972934,A,A
-0.3368656854714953,2.2157004664429434,30.414395577168644,3.842996102091787,3.084476164629449,A,A
0.42246621709527005,9.7213544267722,38.95183811901695,0.9643582348065107,0.7892476200304132,SB,SB
0.6935774203718288,11.627263451594628,40.41011876675346,2.2997560201032194,1.8587662962148468,C,C
-1.3209800646195655,1.821653375096595,29.829168360477077,1.0236141194058344,0.8297340426955716,SB,SB
0.8831894482139052,3.0653501052884846,41.0045143223024,3.331583414437988,2.682620543644043,C,C
1.6703755942937732,3.4571347650910154,50.99203049355504,0.32646510840791804,0.26436762913934225,SB,SB
0.18271229429351857,18.78928907520179,37.474517826677996,2.3796710123600753,1.9285507528778745,C,C
0.7718132245046648,4.926843710658977,42.04528073198936,3.0628748905684535,2.4986371559023732,C,C
0.1459279488170643,60.73281603324908,31.396372451251,0.13103341833648757,0.10609579891362592,SB,SB
-0.46441967407666757,16.104045212554443,27.516570203309016,3.1486940773867196,2.5414839890811916,A,A
1.382206062622142,3.6874860874675575,50.05111580735294,1.696224621523095,1.3665570302272254,SB,SB
1.3656768941404698,0.1395987668388719,42.87660658208793,2.239947957746271,1.8309103315878943,C,C
-1.4483099463856017,2.65280922353253,28.413780736855433,1.7808225590633133,1.4417280015081402,SB,SB
1.213828656637161,4.823993775358418,45.08355867908959,0.3884601614713803,0.315739026482919,SB,SB
0.45556602066279617,6.982365987222459,33.483203101011284,4.43901213764145,3.5900373190850114,C,C
-0.38258964328847905,7.2581706928982275,34.140889842984436,4.073386337145143,3.2735585057974617,A,A
-0.7762699952781758,3.788969897518473,35.709026275178545,0.6874330350787099,0.5636372955407338,SB,SB
0.21792072064920381,42.608440142201054,31.997282496493224,1.9878457983241782,1.6114320658408208,SB,SB
-1.866596251038556,4.812120889020154,36.40679378054429,2.0550879497460706,1.6802448958234613,SB,SB
2.150327467778114,1.2506660738568565,48.95142558983489,0.03834590151613355,0.030799952457149924,SB,SB
-0.008082491572744835,255.0,36.84154706379312,0.8278254893650974,0.0,SB,SB
-0.6964466538714127,0.5882283869925788,31.476295165792664,0.6988291200876191,0.5606144394365395,SB,SB
0.6565825091946144,4.77147570697696,38.933021262450794,3.635768751141553,2.9534258056036955,C,C
0.8001081085546498,9.326891953671916,39.100774966356525,2.7449195081074373,2.2248622365740855,C,C
1.1403329666321527,4.38620769841041,41.77173242142456,0.864666473504807,0.0,SB,SB
-0.26107524880315425,26.960451690492235,33.298480064919794,0.7408450657131168,0.6072400296655346,SB,SB
0.3349878533366895,20.951428102323355,35.10186631288365,3.632493652340851,2.9673427237178833,C,C
1.4187717391804853,3.081246127322799,50.04573788710717,1.1263547931295963,0.9209317511587758,SB,SB
1.0901222712633323,8.892680807090096,46.5397138985038,1.694396599461969,1.3701221485199107,SB,SB
0.3457310712190764,9.425193272465552,36.21840807248689,3.2022008857910165,2.580161943223543,C,C
-0.38302364030029595,3.85953710138667,27.6199131345081,1.8067591269927161,1.4814341900992263,SB,SB
1.6257590958329056,2.7214875454280367,52.103621451848014,2.479287456038706,2.0085436913267243,C,C
-1.1709181859374072,3.6956268546255022,34.9405669585405,0.5231210293118704,0.4186469443825903,SB,SB
1.443471021349524,1.751012723737381,47.75920306627823,0.7982246006629927,0.6498889640418697,SB,SB
0.8482433722325721,9.891214376634142,43.67165670113251,3.3947975119706535,2.7430598302703872,C,C
-1.2714059663741983,0.9578562788100492,27.008129529575093,2.73275233494681,2.1956269209125883,A,A
-2.1617424733707424,3.6933033558587973,35.10736624389723,2.062422781548583,1.6802157263485822,SB,SB
0.04666052333608805,1.528970128327243,35.226208149452596,1.4313368467903569,1.1700502813664888,SB,SB
0.8365680698567803,7.221970895515145,42.152960871068956,2.8783572561131554,2.3522399427367073,C,C
-0.10479740148947783,91.20327849819448,32.495962622840814,0.920810052295066,0.7539431037572416,SB,SB
2.01046784342429,2.2238822827405036,49.16485831965171,0.5781321249629046,0.46703825709322416,SB,SB
0.7281171939967881,3.4382000120007428,38.091990623310615,2.1859783947658067,1.789174390788265,SB,SB
0.28384466067526326,12.587253226562467,38.38627647766661,2.917776390639189,2.3375750875184713,C,C
0.8588025800526689,2.8244071372660504,37.1984957005569,2.9245862744171367,2.3764524534878757,C,C
-0.133247748449733,27.40417846012813,27.787371992522296,2.9523332963133573,2.4039101813533934,A,A
0.3904732912612222,1.1050947688835386,34.26024262417825,4.341674563582545,3.527722986041097,C,C
-0.42455207652142135,22.368063304025217,35.81870711664181,0.6100523045365152,0.49995657715335823,SB,SB
-0.6133798843911821,2.3198500719989186,34.045806464380526,1.0897117644001548,0.8927366027306534,SB,SB
0.8684388070828813,10.009653069655142,42.77522121863042,1.1787266713474722,0.9566189758267254,SB,SB
-0.08569073117893608,16.216916928182492,34.655707744230156,1.1806637832590228,0.9655256043731001,SB,SB
1.7808397861353795,1.7379817123739782,47.186930933417116,2.0261882926088477,1.6532517801165738,SB,SB
0.40793244682676616,3.6691307380438167,39.71411664108823,0.5458599805952364,0.4391345962215514,SB,SB
-0.6381447082975634,4.676267481155863,36.2791870394171,3.9558020691984064,3.2204729950497413,A,A
-0.8562120152350037,6.601226566610873,36.47537227413416,3.0367680743003165,2.4696331622630474,A,A
-0.20227729037917586,9.13130374186347,28.38468005315025,1.4561786396595446,1.1733950873011427,SB,SB
-1.2560967794716258,1.993751248583397,28.435023495448814,2.4381838604239707,1.9699146776760859,A,A
0.4041251587370897,4.327067383255302,38.35375690048584,0.25264871289710533,0.20638285496612715,SB,SB
1.5368482380217283,1.2908836941192228,52.03363385236207,2.395502359711257,1.9471992789379706,C,C
0.7609327556506771,5.489622644540795,37.8765528942726,3.450904264746461,2.7750658867763263,C,C
-1.6360622484600607,2.7633433745789473,33.33479666977507,2.1796639073971,1.7697116756133389,SB,SB
1.007484623229974,4.677256523625872,41.261148973730215,1.0205580546727464,0.8305490577591327,SB,SB
-1.1221697210031987,8.296027007108346,35.98771224673651,0.5641546318701482,0.4621256502517777,SB,SB
1.4340469065082784,0.5761676769682255,50.54564377952555,2.0764855648166014,1.693901545756818,SB,SB
-1.4582556827209032,0.4724796714937245,32.248570732853004,1.4864004530500952,1.2072244615485501,SB,SB
-0.9664647094369155,8.834239667120558,29.568506120775112,0.0,2.1301189954959736,A,SB
-0.4673808523981182,6.49668217944128,36.43571681511203,3.394199261721905,2.736552343734031,A,A
0.9963606504921325,2.141839129916945,38.523359052620876,2.5939152674204315,2.113775413215361,C,C
-0.17641170017353286,41.28084263035984,28.560284880128314,0.6421000816147209,0.5171998091935798,SB,SB
0.9835857752539121,5.866737445364076,37.13343701495993,0.0,0.5222791073754761,SB,SB
0.9297696664942181,7.744118054582987,41.826902685630245,1.6886462780403753,1.3754255523034313,SB,SB
0.7344915624031755,4.243237456196293,34.61988170311423,3.3991493201479095,2.755791250160653,C,C
-1.1034561066540833,4.025047743253031,30.334621051413194,2.5797748223505406,2.0918743042429315,A,A
-0.015466619756984686,62.292043361351226,33.10755167780282,1.035664360083152,0.8434551040592898,SB,SB
0.4945551514502843,5.377460225199294,35.876391106902446,3.300810671904031,2.6957724834345727,C,C
0.7099685532018978,4.091686035735177,38.874662208260865,3.156875462616713,2.5884703506070914,C,C
0.9349309973133275,5.049792440856464,42.218281326056626,2.811905650329001,2.304674743907764,C,C
0.049847104943631426,180.4731927957966,32.489523012111555,0.6277081167474776,0.5070707913880468,SB,SB
1.274286891743659,5.652190882065326,46.45156232592915,1.9261676016673546,1.5777060233938707,SB,SB
0.09890273587424532,63.17704054017978,35.60427039328413,1.9980881652150302,1.6266376246132672,SB,SB
-1.908250080265508,0.21515408686517254,33.55498899129383,0.87159467084302,0.6988897415360614,SB,SB
0.7968711429498669,9.092973771865706,42.976384635771595,3.3738916943858337,2.7256873864577345,C,C
0.07674196800431768,77.74717909148568,32.89027527403132,1.9428721142253245,1.5731257246686121,SB,SB
2.2008405342955206,0.3414878908937854,49.70555746355681,1.849015721960412,1.491458378922355,SB,SB
-0.2739684741243,10.87882921038926,28.60546455610983,0.19191575470849337,0.15578956191586565,SB,SB
-0.8260106274654828,5.884022171913972,27.977669148147093,2.563101486912502,2.088061725274099,A,A
0.16919785191130468,38.77655102145373,29.93300424209053,1.9962476377588776,1.6261441164334371,SB,SB
0.16650533163930997,19.656887362397796,37.31596594474558,3.104243822252619,2.517665715894658,C,C
-0.16636934744533233,49.4726692441538,32.16048825072432,3.1788707678570964,2.547914783102262,A,A
-0.41748428895651113,10.208245348055932,28.71093778490548,1.697265362445467,1.386389313077722,SB,SB
-0.6148478512396162,1.1474577412211386,29.934249972586212,3.984527027508528,3.2378745195757515,A,A
-0.4248714466394398,18.507759842418267,28.16499879826578,1.477218500362558,1.1949245851445172,SB,SB
2.088550977895474,3.1711295064955944,56.55187399074051,0.026510613358798344,0.02171469994102238,SB,SB
-0.12072036582552244,70.7494472105134,34.17492308547547,0.599427413232641,0.4807140669458621,SB,SB
-0.5747709607713081,8.085032813263519,36.997809702293125,4.146989413745298,3.38314370142194,A,A
1.022844727662678,7.132339189345172,46.53346948275887,0.9764815272345193,0.7820794964913473,SB,SB
-0.8791144655467708,3.0379946173298222,34.44547793928172,3.3041599755586817,2.672154750819755,A,A
-0.6476092397865528,14.419349306187875,36.764201609309616,3.7962775220084093,3.04718787646241,A,A
1.7921988804821365,0.08641905090899218,53.85041318107172,1.8898592009031798,1.5259709377370556,SB,SB
-1.3334460285082093,6.4243201931922895,32.47921970553224,2.2030999834721743,1.7998952945301696,A,A
1.5341697074118543,3.2275278038913338,47.48108951426933,0.9689936473272361,0.7920560349875284,SB,SB
-0.8364863017150401,8.071905988459818,33.972654825370554,2.6664348597435565,2.1448993454623113,A,A
-1.6154648347098688,1.6045993040269997,31.48136302383647,1.2013545156629877,0.9755975549882585,SB,SB
-0.6164342127976444,15.238309408627662,36.134450175246144,1.0921258276168921,0.8934676108272707,SB,SB
-1.1583101866928598,6.774143902884717,31.238266174523954,1.4036105281255649,1.1293093899484976,SB,SB
-0.7857224393670543,3.4017558203027702,36.896379576029595,3.5513361128228507,2.8819756550832945,A,A
0.3546331266648477,13.55424603377993,35.24711113334742,3.6897815306581356,3.0144124295016876,C,C
0.4213358005441837,8.106679652683267,40.63426421564714,1.96566888834318,1.5830306505834573,SB,SB
-0.9238319054736224,4.843730933788557,33.51145068803154,0.025971544457698812,0.021195219931888498,SB,SB
0.8910175146032848,8.145294934270682,43.91653032710571,2.125144878604683,1.7083849267222753,SB,SB
0.8531168549701584,10.965233347367516,37.59805231772023,2.8037612047598697,2.284293961984737,C,C
-0.20584984209453344,21.815220530545357,31.255747696922064,0.6329506748739107,0.5099275390329013,SB,SB
0.620581002655101,14.809685474343086,43.14783855566436,2.459180792994348,1.9795825606303457,C,C
0.9414408682552233,9.518512484686312,38.3306701031628,3.204531743875507,2.61858654198987,C,C
0.5735198060621464,10.270996209659152,38.878564756565666,1.1050918813542108,0.8875618598133856,SB,SB
-0.060915981470737145,132.3224328197867,36.09000746837907,0.7149958779659724,0.5774674407485207,SB,SB
0.913927866015587,1.2180544499372266,44.01556548223898,3.3015752316850944,2.665857536047786,C,C
0.4692350255619201,11.368484920295248,38.093283741261885,0.5556956258664102,0.44937719548638916,SB,SB
-2.1183894102496312,2.953740619173505,36.476207313298225,1.2149043238673491,0.9962052536031637,SB,SB
0.21642083130158646,23.36736176413891,33.48177010377385,4.045892416943486,3.2970477091461587,C,C
-1.2468800224505552,3.504019333926833,35.53036510655876,2.6872534569024866,2.163846102733008,A,A
1.0829628546662762,6.5959735413409355,37.93588426127198,1.4095864456732072,1.146721552704364,SB,SB
-1.2123237957939204,2.653561527644286,35.67205606044411,2.013856932994713,1.6461458988442226,SB,SB
-0.04666493859949197,156.79374125227622,27.21094405267347,0.6519815080674812,0.5285672843441332,SB,SB
0.8845611159429057,11.269558185997969,45.359627326041576,2.2479616808228253,1.8375695848172713,C,C
-0.2155734208093668,43.48501119336273,34.59739149275068,3.7629155013968423,3.0732455296340255,A,A
0.3894167528907325,6.080996331200736,31.358261343892096,4.129280392743399,3.3404632744361518,C,C
-0.1078583350496274,5.56357046552913,32.93844150265541,0.25674636877715906,0.2094843487386403,SB,SB
0.7414074902439742,4.640458245862871,36.624422591151955,0.752312934967433,0.60395826488957,SB,SB
-0.7340907887169829,8.262658992888506,35.722853796258235,3.679877164462685,2.947709368488916,A,A
-0.45640352313942584,12.134856714714019,30.245942565544386,1.2544907912076124,1.0071319340745908,SB,SB
0.5115808166454319,16.121982750707414,35.416275365492126,1.655664167358697,1.3541645732017387,SB,SB
2.007080336936077,0.8403714969656901,48.01204014471143,0.785176492236161,0.6347283470859147,SB,SB
1.3601550007437595,3.187307509888576,46.46044412636403,1.2660350039047106,1.0368421903508735,SB,SB
1.9322439025439955,3.0052758150091408,53.35709720424453,1.8578350360545726,1.5047769670226578,SB,SB
-0.10076290095225285,36.30035448770769,36.677983591555005,1.237873073621639,1.0038714727542923,SB,SB
-0.24362748586562455,29.876456651826636,33.443289008015036,3.9037207227694264,3.188130380975037,A,A
-0.7126356853502814,7.87984791803505,27.429723142902706,3.463497994547732,2.8143459948634972,A,A
-0.38426698299302786,4.3543699501978,30.479610278610163,2.3918589182396177,1.9257511835690646,A,A
0.11402276938980625,36.1810046254456,28.378616949950384,2.9873573995083875,2.4443847415623603,C,C
-0.8213676803670822,2.3851595340156626,33.88789714452363,3.212662247605709,2.5978055666036175,A,A
-0.6507511450755066,2.4340896163110446,29.841551497798445,0.0,3.1890929918550426,A,SB
-1.0042436044377587,2.1729655756384996,35.36089669963375,0.0,2.2281425828606305,A,SB
0.747552434658409,5.5884638455093665,42.75707940785529,3.602585567829486,2.89544187755999,C,C
-0.7380755223664636,2.667637713645372,34.32542054680309,3.2981714370887105,2.698000648063025,A,A
0.11005890913389055,24.52221072341279,37.72795140380014,1.5895108012443027,1.2885148310536523,SB,SB
0.07345969417413062,93.81782808815312,31.484952264129987,1.4395602889023735,1.1633728727159212,SB,SB
-1.0256712871204028,9.188214767591957,32.883873953734735,3.0453674625601272,2.49564276183671,A,A
0.4601780519748952,7.663431048837826,33.55568328184897,4.509281045420259,3.6108995644156727,C,C
0.3567569111098056,24.35217038930664,33.191055808090844,0.0,0.20048547209393353,SB,SB
1.912093446497357,4.992884723850555,54.35829608056304,2.0799785684679173,1.6678890412596987,SB,SB
-0.1059421865625952,89.82197013615095,30.107379655474062,0.7503141950438562,0.6069062072814045,SB,SB
0.3432181821657977,3.66884440898828,36.069248885567795,1.978677393716345,1.6025710447291315,SB,SB
1.4554407769449926,3.2302057143053746,42.97674253347009,1.8018424841153233,1.4650264819990777,SB,SB
-1.5533920108693253,1.450533200908012,34.110860196808304,2.5247304303733347,2.0509923695160825,A,A
0.3902558612909558,22.34638105257988,34.258979672596205,3.4500812803315206,2.8163978889550174,C,C
0.362980589555918,10.913688531649482,37.83365939921523,1.7725978810659535,1.422234360564319,SB,SB
-0.5342977420961887,3.536540540035298,27.19506017533036,3.889504227941163,3.1884303292020526,A,A
0.5884052979918789,10.291709297427822,40.120448943962344,2.8358085903232038,2.298169304404965,C,C
-0.1168968738393758,19.649273331823807,27.291776667419718,0.7786976765703739,0.6371425560475875,SB,SB
0.24917621565341935,6.463177033216894,35.73800560421167,1.227626322748164,0.9892199762823936,SB,SB
-0.2501691483274009,37.916882935513286,34.562100725365084,3.6840145485043245,2.9671668949308545,A,A
-0.30878348867633426,9.889130313954626,31.122233016985895,0.0,3.1701208439790936,A,SB
-0.1068010158806385,47.014148598061915,29.06459356791952,0.100794565835752,0.08209366206258144,SB,SB
-0.28003872041892597,19.942456544336743,32.491777143596856,2.2744701785405343,1.8583024028813737,A,A
-0.7915034183007206,2.24540082515128,31.924565753484416,0.30592317436601507,0.2486524492627971,SB,SB
0.8832753910146612,9.262578065227313,39.18092067622697,1.3521206927726201,1.1054712257850725,SB,SB
0.19422682175008474,3.836308685484037,38.90407739963108,3.493811066265221,2.856648578017534,C,C
-1.113206125193082,4.608652795500981,27.149668345577478,0.221060061779769,0.1799759986090393,SB,SB
0.3042192565867543,16.4425867171575,37.7360357833322,3.8659603036797625,3.1014659660751267,C,C
0.8911629738394483,7.899615018295519,44.286558849888344,1.3336717028430138,1.0705286203951638,SB,SB
0.9596331926173861,3.71414998432979,45.13969429178644,1.762231549401112,1.431164923714833,SB,SB
-0.7603215300101479,6.042982716327838,33.0207332323072,255.0,2.6931775344895956,A,A
0.061574332863972465,132.50378554470203,28.168167432182987,1.943962317189175,1.5650805149963285,SB,SB
0.7916884475804115,6.002090302531045,42.6845146815081,3.4652283085248587,2.7857475158796,C,C
1.134315083940113,4.131279776944494,43.427367421503476,1.2463504610053289,1.0122316073431212,SB,SB
-0.2677382595823663,37.33536496570482,32.257524899460314,3.237474931840006,2.59132058297754,A,A
1.3339458842996255,2.1600796378202665,40.95793633274932,0.0,0.8093427971664666,SB,SB
-1.5894970735636307,5.448591087912158,31.455990129021973,0.19206106494014386,0.15379638213312072,SB,SB
1.557343876570142,0.12139430008286382,43.61075413306589,2.4318118630259917,1.9519686540455456,C,C
-0.798957531612815,5.094415126401527,34.75013966328466,0.6935804698248208,0.5551645876495163,SB,SB
-0.38930663653579833,19.23803806891444,32.50645208134446,3.504932801229127,2.810663469052444,A,A
0.11724260767712874,71.9617096295552,32.92007517785968,2.915073923818505,2.335796412782276,B,B
-0.4800618270775775,5.782983236879407,35.32251781305586,0.0,2.663827324224506,A,SB
0.24712946556442134,33.52518923347427,30.571779334186687,1.6513717604557054,1.3271139127357836,SB,SB
-1.1077577572112127,4.242820081300328,29.04729745583301,255.0,1.035759198041365,SB,A
-0.7281111625324855,0.10318363307360968,30.28594943844136,2.377233635540079,1.936310970256915,A,A
0.4938408450058913,8.692638517368499,40.5024505475025,0.9204217157125314,0.7527538583112867,SB,SB
0.2826850636564062,17.127115492030683,34.23738630266123,2.93408871157225,2.3904264577919503,C,C
-1.196704612644511,6.848873521263374,36.16127364146755,2.689017140711701,2.173454675861248,A,A
-1.2291543138618222,7.873406142973681,33.38923178516587,1.119760773937524,0.9010469637206736,SB,SB
-0.779584163366759,12.476187764697578,31.26026732441686,2.1992309391415423,1.7662844542761122,SB,SB
-0.07052598274834906,134.7087539685911,29.248024642305012,2.487626477647247,1.9961284985304313,B,B
-1.0567975817536637,2.952534848626557,32.24228091785723,2.649739744493548,2.1710802856281726,A,A
-1.3692810543283036,2.523264640668579,28.523674086648363,2.4571661438032493,1.9679718061687947,A,A
-0.818002103952426,7.88809138055193,30.33086055796818,2.928053705587423,2.3485854394399586,A,A
-0.46941743087650895,13.988471320279018,31.433755400818526,3.6760437119240668,2.9560502388981784,A,A
-0.3143125250647826,4.64744442529143,33.516801984412474,4.046209126340796,3.2724231274399176,A,A
-0.6253364878776255,11.509430994930602,29.309859827242377,3.3866349883656475,2.7188527316349282,A,A
1.7033825292690787,5.785738988280177,53.61037198782589,1.210208932800123,0.9896457393002729,SB,SB
0.39217398854061447,16.43633101066919,40.12317243601573,3.438715473509609,2.8102567707799624,C,C
0.6380633310235871,0.3047954003703341,40.17816625156665,3.938853167590878,3.224216276987967,C,C
0.600993811424607,3.955722758568867,41.991686036317674,0.4579596748418881,0.3700678342868871,SB,SB
-0.22212994547607892,10.332915537404682,27.175665255176906,1.9169197703917649,1.559794375914529,SB,SB
1.005166924005288,6.554319262026629,43.83324342937058,3.1492294897489486,2.544611920614456,C,C
-0.48671360332300206,0.7256411104725735,32.883640244201416,0.0,1.7286312963113735,SB,SB
0.34093063794693795,14.272391239911366,39.580322171434474,1.095743387240293,0.886909687147726,SB,SB
-0.35405503911023123,21.040705640615542,27.117374723461538,3.5921270484872636,2.877631938048124,A,A
0.010258534798241292,255.0,27.53695209364924,0.4415064015614571,0.3590038443402425,SB,SB
0.9389230481861277,7.88223966643987,42.58357120105721,1.5642163607026962,1.2781577716035748,SB,SB
0.022689456179514983,255.0,35.1899775157488,0.34336706371731923,0.27909844770656594,SB,SB
1.1404279424063952,2.8568078759650612,43.79804571241563,1.0120269663998516,0.8207355072141861,SB,SB
-0.10611739384241745,16.842659115098524,34.95490047220868,1.9577382680496285,1.5709064500951977,SB,SB
1.1542336814850274,4.7020571806723375,39.9593561670101,0.9188297687126149,0.7492386293439239,SB,SB
1.600908013565686,4.9516299040945375,48.01519002347652,1.4626765699090096,1.1905679142075376,SB,SB
1.3293174471394755,3.4833096463158815,40.84701883511412,1.6271437614384703,1.3148434189336182,SB,SB
1.2623869778369605,2.027769251121146,40.11673180512684,0.7341532317084234,0.6011787613199245,SB,SB
-0.7298062943800675,3.5137143868500877,28.76192261297245,3.673953556990027,2.9772541659762535,A,A
-0.10955531305372088,54.03573104341746,32.97598989110474,0.30142609527049646,0.24687342221331404,SB,SB
-0.5960396289324319,0.730420134002329,34.73922515413815,0.3315281925162966,0.26965017207864694,SB,SB
-0.3206354222301652,10.980438690398493,33.76466946873784,1.3308977054315712,1.0656855109032692,SB,SB
-1.213671410889607,6.498324103834063,27.24285365632683,2.5963007678188244,2.124886708972947,A,A
1.044638033645235,6.250058462876776,42.58215010792536,0.6646065621027141,0.5398860300546372,SB,SB
-1.0380961546583258,4.250251113606109,33.350018560581844,1.4485049607877942,1.1715674049587208,SB,SB
-0.4222560689300582,12.52822675936046,32.11919478938902,0.0,1.5476101303179235,SB,SB
